method,state,transform,median_compile_seconds
rk4,scalar,primal,0.022048
rk4,scalar,jvp,0.023273
rk4,scalar,vjp,0.043151
rk4,vector16,primal,0.023313
rk4,vector16,jvp,0.035817
rk4,vector16,vjp,0.043768
rk4,tree16,primal,0.027817
rk4,tree16,jvp,0.038159
rk4,tree16,vjp,0.057732
tsit5,scalar,primal,0.069704
tsit5,scalar,jvp,0.093217
tsit5,scalar,vjp,0.163643
tsit5,vector16,primal,0.072911
tsit5,vector16,jvp,0.100714
tsit5,vector16,vjp,0.163693
tsit5,tree16,primal,0.094252
tsit5,tree16,jvp,0.141732
tsit5,tree16,vjp,0.219730
rodas5p,scalar,primal,0.169027
rodas5p,scalar,jvp,0.258694
rodas5p,scalar,vjp,0.482991
rodas5p,vector16,primal,0.242311
rodas5p,vector16,jvp,0.393522
rodas5p,vector16,vjp,0.604530
rodas5p,tree16,primal,0.263180
rodas5p,tree16,jvp,0.444382
rodas5p,tree16,vjp,0.651991
em,scalar,primal,0.054599
em,scalar,jvp,0.054768
em,scalar,vjp,0.016259
em,vector16,primal,0.110342
em,vector16,jvp,0.110935
em,vector16,vjp,0.021474
em,tree16,primal,0.167239
em,tree16,jvp,0.167687
em,tree16,vjp,0.022870
dae,scalar,primal,0.129940
dae,scalar,jvp,0.218616
dae,scalar,vjp,0.354601
dae,vector16,primal,0.140160
dae,vector16,jvp,0.268966
dae,vector16,vjp,0.419466
dae,tree16,primal,0.163628
dae,tree16,jvp,0.313207
dae,tree16,vjp,0.539334
rodas5p_dae,scalar,primal,0.162556
rodas5p_dae,scalar,jvp,0.253517
rodas5p_dae,scalar,vjp,0.385073
rodas5p_dae,vector16,primal,0.185345
rodas5p_dae,vector16,jvp,0.271659
rodas5p_dae,vector16,vjp,0.399188
rodas5p_dae,tree16,primal,0.211890
rodas5p_dae,tree16,jvp,0.323084
rodas5p_dae,tree16,vjp,0.482742
sdae,scalar,primal,0.104564
sdae,scalar,jvp,0.141809
sdae,scalar,vjp,0.172026
sdae,vector16,primal,0.160402
sdae,vector16,jvp,0.209958
sdae,vector16,vjp,0.241608
sdae,tree16,primal,0.218513
sdae,tree16,jvp,0.264155
sdae,tree16,vjp,0.317481
