suite,case,transform,median_us
root,dae-scalar,primal,22.463751
root,dae-scalar,jvp,31.935000
root,dae-scalar,vjp,52.809160
root,dae-vector16,primal,110.327080
root,dae-vector16,jvp,148.572080
root,dae-vector16,vjp,573.171249
root,dae-tree16,primal,118.876250
root,dae-tree16,jvp,183.833750
root,dae-tree16,vjp,677.592501
root,rodas5p_dae-scalar,primal,29.839999
root,rodas5p_dae-scalar,jvp,44.295830
root,rodas5p_dae-scalar,vjp,50.241250
root,rodas5p_dae-vector16,primal,64.589999
root,rodas5p_dae-vector16,jvp,97.880421
root,rodas5p_dae-vector16,vjp,225.979580
root,rodas5p_dae-tree16,primal,79.727080
root,rodas5p_dae-tree16,jvp,137.011670
root,rodas5p_dae-tree16,vjp,313.472920
root,sdae-scalar,primal,60.968749
root,sdae-scalar,jvp,81.112500
root,sdae-scalar,vjp,85.711250
root,sdae-vector16,primal,258.137500
root,sdae-vector16,jvp,367.752500
root,sdae-vector16,vjp,475.548330
root,sdae-tree16,primal,277.095831
root,sdae-tree16,jvp,392.334170
root,sdae-tree16,vjp,614.903751
aux,aux-8-8,primal,60.549161
aux,aux-8-8,jvp,76.040830
aux,aux-8-8,vjp,85.342081
aux,aux-32-8,primal,134.540000
aux,aux-32-8,jvp,201.189170
aux,aux-32-8,vjp,228.052919
aux,noaux-auto-8-8,primal,51.991671
aux,noaux-auto-8-8,jvp,68.486660
aux,noaux-auto-8-8,vjp,74.074171
aux,noaux-explicit-8-8,primal,52.182500
aux,noaux-explicit-8-8,jvp,67.952910
aux,noaux-explicit-8-8,vjp,74.628330
