suite,case,transform,median_us
root,dae-scalar,primal,20.670419
root,dae-scalar,jvp,30.473330
root,dae-scalar,vjp,49.375001
root,dae-vector16,primal,102.250000
root,dae-vector16,jvp,140.765831
root,dae-vector16,vjp,537.690420
root,dae-tree16,primal,113.839160
root,dae-tree16,jvp,196.033330
root,dae-tree16,vjp,695.462920
root,rodas5p_dae-scalar,primal,25.943749
root,rodas5p_dae-scalar,jvp,32.850830
root,rodas5p_dae-scalar,vjp,40.124580
root,rodas5p_dae-vector16,primal,65.218330
root,rodas5p_dae-vector16,jvp,90.635831
root,rodas5p_dae-vector16,vjp,215.512500
root,rodas5p_dae-tree16,primal,70.490830
root,rodas5p_dae-tree16,jvp,131.628340
root,rodas5p_dae-tree16,vjp,304.557080
root,sdae-scalar,primal,56.066670
root,sdae-scalar,jvp,74.043750
root,sdae-scalar,vjp,80.674581
root,sdae-vector16,primal,249.288330
root,sdae-vector16,jvp,336.084580
root,sdae-vector16,vjp,455.740000
root,sdae-tree16,primal,265.151249
root,sdae-tree16,jvp,381.315000
root,sdae-tree16,vjp,602.862911
aux,aux-8-8,primal,53.879170
aux,aux-8-8,jvp,65.197500
aux,aux-8-8,vjp,73.312910
aux,aux-32-8,primal,131.317080
aux,aux-32-8,jvp,188.217091
aux,aux-32-8,vjp,218.937090
aux,noaux-auto-8-8,primal,43.511250
aux,noaux-auto-8-8,jvp,56.330001
aux,noaux-auto-8-8,vjp,62.932090
aux,noaux-explicit-8-8,primal,44.663751
aux,noaux-explicit-8-8,jvp,57.499590
aux,noaux-explicit-8-8,vjp,63.890419
